0.28407,0.234881,0.173543,0.170056,0.157635,0.154165,0.185096,0.220059,0.212729,0.204791,0.167129,0.182738,0.209412,0.212146,0.264325,0.314085,0.341813,0.332999,0.196301,0.364175,0.434201,0.396778,0.366333,0.428132,0.270031,0.332525,0.615426,0.673447,0.67816,0.384821,0.126679,0.0981577,0.105505,0.110968,0.110148,0.102652,0.119741,0.139828,0.150297,0.140353,0.412263,0.842542,0.881359,0.79849,0.422724,0.216799,0.204629,0.209672,0.189165,0.162197,0.133703,0.131153,0.12588,0.116583,0.107345,0.127811,0.102565,0.0790798,0.0614305,0.0713731,0.0949034,0.105848,0.109331,0.0967831,0.0765326,0.0708283,0.0832837,0.104056,0.12577,0.116011,0.106256,0.0982988,0.127243,0.139194,0.145651,0.165775,0.175931,0.191933,0.22486,0.282005,0.311536,0.291778,0.221061,0.136192,0.184882,0.21199,0.230387,0.231963,0.191382,0.153024,0.10359,0.0942041,0.153031,0.162019,0.172276,0.169799,0.131143,0.111091,0.0841048,0.0543772,0.058233,0.0434954,0.0389688,0.0286378,0.047471,0.0909055,0.116962,0.134232,0.128576,0.0990388,0.0877012,0.0644331,0.120289,0.164964,0.201904,0.216834,0.239771,0.290345,0.32015,0.326126,0.341925,0.336331,0.423398,0.414886,0.411891,0.390347,0.41259,0.405445,0.444457,0.406651,0.411184,2.18055,3.09492,2.76867,2.45757,3.00446,3.00798,2.35024,2.20778,0.5368,0.452776,0.277886,0.319494,0.302919,0.304325,0.273411,0.277437,1.72551,2.36878,3.73562,4.14489,3.63209,3.14364,2.60544,2.19466,0.518218,0.522649,0.452361,0.391158,0.37151,3.3131,2.40749,2.17707,2.15418,2.16773,2.76517,2.15652,2.32767,2.18253,2.08594,2.17161,1.6173,2.0846,1.57692,3.0697,3.05962,2.34142,2.78526,3.23926,3.04705,3.27123,3.17804,3.40631,0.743233,0.615086,0.61871,0.616536,0.636057,0.557373,0.43817,0.591745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.128064,0.0750062,0.0984235,0.0614697,0.0682467,0.063847,0.0693602,0.0852213,0.106,0.115777,0.114954,0.136538,0.151759,0.130794,0.167894,0.236241,0.249753,0.226472,0.183902,0.162184,0.101165,0.100028,0.081241,0.0944199,0.117116,0.1178,0.336292,0.345756,0.364056,0.132112,0.0987076,0.107349,0.097629,0.0968378,0.0991901,0.0860493,0.100501,0.123408,0.168693,0.155342,0.158165,0.359047,0.389656,0.402059,0.192315,0.202248,0.198105,0.185591,0.155362,0.126618,0.110998,0.0916011,0.0801147,0.0665116,0.0577727,0.0645879,0.0871192,0.0651392,0.0618702,0.0701654,0.0810477,0.0956644,0.103481,0.107802,0.0872597,0.097877,0.0910822,0.110552,0.12381,0.122277,0.118529,0.125379,0.147992,0.167621,0.155661,0.162856,0.181677,0.214,0.273337,0.282823,0.290537,0.23299,0.158291,0.122448,0.20698,0.226613,0.241169,0.178086,0.103337,0.0724741,0.0687106,0.0571164,0.0974627,0.137268,0.136422,0.154324,0.142218,0.125419,0.105677,0.0814292,0.0687255,0.0597155,0.0429454,0.0436586,0.0643504,0.0816977,0.103581,0.108341,0.11888,0.110303,0.10672,0.075575,0.127,0.183956,0.212132,0.240779,0.254275,0.275697,0.318708,0.289661,0.287306,0.346564,0.403508,0.403803,0.3904,0.291978,0.363149,0.433111,0.461429,0.455709,2.3078,3.04849,2.93071,2.96054,3.18295,2.92872,2.65011,1.79049,1.00269,0.654049,0.488179,0.303914,0.316505,0.286475,0.250928,0.244549,0.225453,0.211054,1.83791,2.33352,2.06825,2.29244,2.53948,0.421525,0.464192,0.513225,0.515981,0.450731,0.425314,2.8659,2.64509,3.44388,5.76373,5.38553,5.74532,2.56582,2.48807,2.10256,2.17319,2.14776,2.21663,2.39039,2.41952,1.60438,2.96141,2.97593,2.92575,3.03956,2.43421,2.78739,2.75496,2.96388,2.69317,1.19152,0.461126,0.578673,0.586164,0.590776,0.533855,0.509605,0.602066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.106346,0.0755437,0.0739904,0.0627004,0.0594476,0.0541981,0.0719727,0.0805411,0.0752898,0.0742559,0.0896468,0.118102,0.13234,0.120719,0.0981029,0.138281,0.165772,0.166237,0.157086,0.13951,0.132709,0.085236,0.0529431,0.0585954,0.0742916,0.106882,0.110319,0.112687,0.11943,0.111414,0.0906598,0.0932419,0.0847727,0.0845771,0.0963657,0.094666,0.0907576,0.0978578,0.134067,0.151782,0.165718,0.185781,0.175952,0.194516,0.191483,0.203271,0.192673,0.169272,0.120518,0.0756018,0.0505694,0.0401784,0.0202353,0.0181342,0.0454114,0.0587755,0.0757097,0.078744,0.0582869,0.0577267,0.0680773,0.087548,0.0895368,0.10976,0.103348,0.10912,0.113654,0.102289,0.11658,0.143228,0.169341,0.190837,0.187754,0.15789,0.128815,0.148621,0.185997,0.218126,0.277476,0.275229,0.255642,0.165968,0.066549,0.132425,0.214729,0.238894,0.227325,0.124551,0.0667135,0.0453611,0.0471056,0.0543104,0.0671514,0.0941941,0.110965,0.117858,0.141012,0.148732,0.131232,0.108242,0.0663321,0.0733474,0.0697399,0.0667462,0.0676478,0.0674449,0.0777088,0.107518,0.0975048,0.119674,0.108052,0.0861275,0.131641,0.209343,0.213072,0.268308,0.228211,0.273515,0.288509,0.282753,0.280461,0.33027,0.354099,0.382532,0.380457,0.302541,0.35684,0.421344,0.45878,2.30758,2.47572,2.90551,2.61326,3.09384,3.24218,2.75855,2.72363,1.96817,1.02282,0.622786,0.36062,0.355182,0.324478,0.300494,0.195376,0.195418,0.212814,0.177905,0.193509,0.246692,0.291699,0.298737,0.289483,0.352004,0.4135,0.479406,0.474703,0.358823,0.287712,2.30576,3.48856,4.99287,4.0521,5.84011,4.91563,5.67398,2.84638,2.58399,3.02224,2.50266,2.50895,2.50074,1.541,1.5131,1.05667,2.6981,2.40431,2.42895,2.41638,2.94571,3.0149,2.82184,2.90538,1.97218,0.167643,0.437102,0.459877,0.532489,0.389708,0.414352,0.66111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0961281,0.0545278,0.0447143,0.055732,0.0435628,0.0489456,0.0531302,0.0556637,0.0540516,0.0668494,0.0792027,0.113085,0.136015,0.120768,0.0961215,0.0874565,0.0930289,0.112744,0.127256,0.126522,0.125399,0.1067,0.092393,0.0658885,0.0625487,0.0782317,0.0997873,0.137011,0.153398,0.122838,0.109324,0.0949402,0.0787975,0.0948371,0.108871,0.112882,0.0955691,0.0971861,0.113107,0.146866,0.164876,0.217058,0.206273,0.224708,0.181182,0.172326,0.14947,0.125499,0.0895707,0.0457717,0.0167257,0.023362,0.0240175,0.025779,0.0285052,0.0633439,0.0805406,0.0871103,0.094062,0.082791,0.0966967,0.103724,0.116752,0.123812,0.13383,0.119147,0.115738,0.137338,0.192469,0.222633,0.238684,0.199581,0.173954,0.140576,0.120316,0.168636,0.226988,0.24762,0.275014,0.24865,0.195596,0.0923393,0.0904564,0.141729,0.211779,0.226749,0.193193,0.126803,0.095763,0.0647258,0.0606055,0.0522989,0.073461,0.0764456,0.0851418,0.102315,0.138494,0.145425,0.155119,0.141574,0.0931955,0.0856239,0.0785474,0.0864049,0.0847946,0.060078,0.067883,0.0866408,0.10192,0.0970581,0.113001,0.122361,0.145117,0.198878,0.231977,0.247531,0.231032,0.244597,0.240604,0.263372,0.268115,0.300087,0.337819,0.323675,0.308037,0.274719,0.317229,0.350338,0.430227,2.20047,2.4021,2.55553,2.73001,3.04129,3.01772,2.98944,3.29802,3.09113,2.39531,0.474709,0.358389,0.372202,0.318377,0.277438,0.184303,0.199852,0.213106,0.148674,0.191318,0.259621,0.313427,0.375617,0.353368,0.376498,0.438429,0.402578,0.416197,0.317925,0.24665,1.85581,2.91601,3.26687,4.53383,4.61758,4.71054,2.55563,3.3049,3.42105,3.34886,2.66616,2.54272,1.43228,1.34526,1.28154,1.00443,0.374369,3.27652,2.49595,2.39588,3.00983,3.33822,2.6823,3.26051,2.46488,0.0705348,0.225932,0.27512,0.30781,0.389914,0.447919,0.701979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.120407,0.100702,0.0509725,0.0448008,0.0449788,0.0377314,0.0464287,0.0617211,0.0741653,0.0908138,0.10614,0.125062,0.139286,0.136256,0.113002,0.0832324,0.0959935,0.083462,0.0986614,0.118338,0.111626,0.114349,0.100281,0.0756361,0.0699151,0.0911888,0.125419,0.142245,0.151959,0.155746,0.145856,0.135663,0.119829,0.121997,0.12136,0.125304,0.106075,0.0905382,0.0973387,0.103807,0.158709,0.213153,0.222838,0.235656,0.220621,0.153307,0.0870544,0.0726888,0.106018,0.063763,0.0501895,0.0299146,0.0377886,0.0295668,0.051585,0.0844084,0.112381,0.112444,0.122911,0.114515,0.112321,0.13772,0.150419,0.150934,0.13387,0.126496,0.166073,0.227464,0.254494,0.240031,0.246046,0.206112,0.146211,0.1076,0.155422,0.228926,0.243876,0.262679,0.258406,0.228316,0.180072,0.0905914,0.082094,0.156364,0.196926,0.1958,0.160359,0.115019,0.106568,0.0775924,0.0360135,0.0536359,0.0679623,0.0488457,0.0672726,0.0882764,0.119291,0.154667,0.15999,0.165698,0.145971,0.1013,0.103371,0.0964021,0.0936781,0.0757239,0.0718956,0.0873407,0.0830581,0.0842334,0.118515,0.13188,0.161095,0.196214,0.213537,0.234242,0.222068,0.21247,0.225678,0.234422,0.264449,0.303582,0.280668,0.285949,0.270869,0.26404,0.269467,0.296922,0.35433,2.21858,2.4533,2.25053,2.81504,2.42935,3.43255,3.43787,3.11046,3.57059,3.34851,1.56647,0.366763,0.389161,0.300608,0.252084,0.177274,0.233923,0.249734,0.208628,0.21177,0.379243,0.415035,0.392693,0.383568,0.385717,0.431586,0.447256,0.416816,0.323296,2.66911,2.7409,4.18669,3.4356,3.42949,3.04484,2.48296,2.51535,2.79111,3.40438,2.32815,1.89914,1.62131,1.21872,1.0839,1.13862,0.771125,0.330986,2.75352,2.82948,2.92897,3.20045,2.84285,3.28169,2.5328,2.13405,0.0927229,0.263128,0.29666,0.312466,0.320866,0.35607,0.543826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.139563,0.106179,0.103361,0.0647347,0.0683612,0.0738013,0.0636657,0.0871855,0.093737,0.0910814,0.111012,0.136872,0.142486,0.13275,0.0938361,0.0865335,0.0894292,0.100961,0.112242,0.119641,0.100743,0.125012,0.0900722,0.0887705,0.107446,0.131359,0.148045,0.148312,0.15869,0.163761,0.179346,0.182768,0.159777,0.141444,0.125946,0.122434,0.0995133,0.0791094,0.0594628,0.0760781,0.129494,0.176876,0.230069,0.249085,0.229212,0.199448,0.114584,0.0641022,0.0859608,0.0769781,0.0464083,0.0409427,0.0736992,0.0767026,0.102611,0.109914,0.139989,0.126502,0.147888,0.142491,0.181347,0.179808,0.232041,0.215996,0.230939,0.203594,0.258374,0.261977,0.257235,0.260326,0.195345,0.136215,0.0925266,0.138988,0.233762,0.265844,0.252863,0.22462,0.194041,0.174552,0.164717,0.108847,0.104358,0.151094,0.177153,0.166302,0.123663,0.128102,0.123846,0.105824,0.0639271,0.0770453,0.0635184,0.0538612,0.0683616,0.0779235,0.0882442,0.117776,0.155163,0.160683,0.162371,0.130543,0.105132,0.120352,0.0959529,0.10558,0.095715,0.0756641,0.0784609,0.0821111,0.117499,0.140015,0.162535,0.184322,0.190783,0.226565,0.233817,0.219858,0.236501,0.250018,0.278338,0.277986,0.255092,0.244387,0.236286,0.253543,0.24221,0.232351,0.253987,2.36277,2.41688,2.81992,2.2827,2.61545,2.36593,2.87914,3.56114,3.09157,3.67697,1.87001,0.362243,0.288324,0.274174,0.231228,0.236411,0.33086,0.268337,0.2441,0.304158,0.40709,0.436407,0.443861,0.437074,0.364612,0.400431,0.451128,0.415977,0.458208,2.94415,4.05356,3.17254,4.25742,3.28475,3.2994,2.90147,2.46542,2.96775,3.02036,2.26427,1.83087,1.21401,0.97581,0.976554,0.907255,0.532432,0.517327,0.607408,3.0523,3.01743,3.09884,3.41028,2.39994,2.22519,0.560633,0.60309,0.613698,0.480505,0.32928,2.23656,2.10952,1.93282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.137018,0.126797,0.117905,0.0745604,0.0676742,0.0713402,0.0755466,0.0973779,0.108205,0.0890055,0.0927168,0.127017,0.139763,0.118256,0.0884437,0.0927612,0.115345,0.118835,0.126279,0.112847,0.120927,0.105634,0.0918682,0.0937375,0.115762,0.141723,0.146201,0.153373,0.144655,0.169476,0.187547,0.194118,0.175542,0.153508,0.132063,0.117028,0.103389,0.0789505,0.0661318,0.0594879,0.101262,0.14174,0.181788,0.227458,0.225664,0.223485,0.167675,0.103114,0.0710675,0.0671609,0.0526027,0.0843761,0.0973547,0.125926,0.136287,0.135919,0.127484,0.145198,0.176464,0.196481,0.234087,0.280658,0.320326,0.306593,0.286991,0.281765,0.259285,0.262797,0.235977,0.149731,0.0944636,0.109886,0.169222,0.252247,0.259479,0.265345,0.214378,0.117664,0.117406,0.163646,0.135644,0.121502,0.112897,0.149235,0.166984,0.144183,0.109541,0.124144,0.139378,0.144617,0.133084,0.0978903,0.0558936,0.0748925,0.0690766,0.0756153,0.0817496,0.0712469,0.116491,0.149712,0.168981,0.157226,0.136541,0.137021,0.125797,0.111241,0.0875453,0.0812549,0.0792443,0.0669043,0.111214,0.147502,0.151638,0.164351,0.195633,0.219473,0.250203,0.261142,0.246888,0.280373,0.271194,0.258287,0.245727,0.231163,0.235728,0.254653,0.233221,0.218423,0.200065,0.294768,2.0473,2.36754,2.30231,2.21566,2.73873,2.92038,2.76437,3.51599,2.73477,1.43192,0.259994,0.207856,0.208051,0.200613,0.237032,0.308009,0.329641,0.341181,0.419635,0.479379,0.52576,0.501466,0.494314,0.512243,0.470477,0.555514,0.493733,0.491125,4.25918,4.02988,4.00689,3.97586,3.2949,3.3183,3.23616,2.89486,3.24239,2.57053,1.52122,1.07627,1.07479,0.866671,2.31359,2.25396,2.16855,0.608387,0.701256,0.675673,0.540362,0.637233,0.495702,0.326867,0.498597,0.874047,0.816993,0.801121,0.683123,2.34404,3.13439,2.99757,2.64801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.149169,0.127707,0.115082,0.0838957,0.0553494,0.060624,0.0883607,0.0978553,0.0940437,0.0828715,0.131688,0.166136,0.169806,0.185022,0.152785,0.158542,0.137193,0.143068,0.125372,0.100584,0.102548,0.0764392,0.0861688,0.116886,0.125735,0.154838,0.145103,0.142693,0.175802,0.160868,0.185231,0.167161,0.153888,0.151114,0.122214,0.112831,0.101521,0.0967247,0.0902833,0.0975312,0.117762,0.118524,0.149793,0.176677,0.191506,0.196039,0.166804,0.134252,0.0798779,0.0507281,0.0361143,0.0872107,0.120967,0.138065,0.153218,0.159827,0.169743,0.195486,0.239987,0.276118,0.307884,0.306741,0.321156,0.324179,0.246779,0.254501,0.214206,0.200604,0.139757,0.103805,0.165032,0.237255,0.24251,0.263492,0.252156,0.219211,0.121167,0.069128,0.103607,0.122697,0.119579,0.0788132,0.103644,0.130539,0.157162,0.135917,0.104482,0.121071,0.145929,0.159412,0.175129,0.12289,0.069487,0.08437,0.087761,0.0650094,0.074614,0.0478038,0.0616894,0.102844,0.13876,0.163974,0.143296,0.151113,0.136761,0.120351,0.119998,0.0904633,0.105033,0.0813258,0.111686,0.144597,0.142925,0.171421,0.177418,0.202246,0.248618,0.269641,0.269747,0.294397,0.274541,0.257391,0.259847,0.237614,0.252743,0.242536,0.245885,0.230622,0.26598,0.347788,1.43322,2.30258,2.29595,2.53902,2.90931,2.40398,3.00561,2.46659,2.77025,0.328989,0.200937,0.187056,0.155237,0.221788,0.254666,0.303395,0.351044,0.314834,0.388937,0.465004,0.480965,0.86995,0.840212,0.836106,0.532891,0.552206,0.64945,0.632628,2.055,4.05884,4.86375,4.07248,4.96841,4.41264,5.96818,3.20802,2.28479,1.66119,0.418007,0.454473,2.63335,1.85206,3.8254,3.83637,3.79391,2.02798,2.39508,1.38468,0.592149,0.609094,0.504845,0.360774,0.596186,0.895149,0.957452,0.84209,1.03819,2.23515,3.08161,2.99424,2.48006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.142071,0.113409,0.128731,0.094332,0.0544158,0.0663391,0.089323,0.0999495,0.104152,0.137563,0.192431,0.22516,0.245658,0.271317,0.241805,0.243454,0.261926,0.24037,0.167967,0.137087,0.111894,0.0831434,0.0931298,0.105121,0.136558,0.148252,0.146627,0.154668,0.185096,0.165879,0.157989,0.119414,0.126823,0.126783,0.117868,0.115584,0.110208,0.107616,0.134584,0.16574,0.151406,0.146337,0.132216,0.114726,0.148767,0.154684,0.140466,0.133756,0.0884806,0.0609706,0.0548389,0.101542,0.131762,0.149476,0.166929,0.173893,0.207488,0.251066,0.262177,0.279837,0.275825,0.291553,0.268804,0.237343,0.195348,0.164313,0.136928,0.146624,0.21501,0.250557,0.265927,0.25653,0.290619,0.250625,0.202339,0.12031,0.0695195,0.080114,0.128384,0.137517,0.114482,0.0692527,0.0846538,0.113105,0.138749,0.114777,0.0943888,0.0930972,0.158692,0.19975,0.194919,0.164058,0.0796236,0.08531,0.0865082,0.0791822,0.0899087,0.0453765,0.0399635,0.0766298,0.109098,0.147118,0.143523,0.141461,0.141794,0.122092,0.118399,0.105898,0.114865,0.111344,0.0886154,0.118255,0.139342,0.179734,0.182439,0.191155,0.239799,0.256096,0.275714,0.271456,0.286176,0.275792,0.275461,0.279144,0.272935,0.263187,0.243781,0.27561,0.310458,0.348324,0.548361,1.46363,2.16005,2.03485,2.61334,2.63323,2.93606,2.92178,0.485753,0.370255,0.290097,0.301911,0.231887,0.473939,0.182826,2.13671,4.26437,2.14265,0.897511,0.687528,0.873462,1.11498,1.22049,1.14789,0.965834,0.554154,0.554962,0.680998,1.01413,2.40157,3.45325,6.02277,3.9787,6.07564,5.98253,5.98127,1.49027,0.559831,0.531254,2.52226,3.31709,3.71641,5.35773,3.77165,5.27528,3.6886,3.53596,2.26797,1.11594,0.488264,0.477821,0.294947,0.539155,0.785234,0.830883,0.666718,1.14342,2.07474,2.90808,2.94381,2.44943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.119782,0.124025,0.133009,0.0980449,0.0716537,0.0902863,0.101367,0.123436,0.131993,0.16467,0.191837,0.231495,0.26831,0.229906,0.260921,0.248898,0.262378,0.210655,0.217894,0.204554,0.175108,0.153339,0.125901,0.131492,0.140621,0.136051,0.123771,0.151153,0.169145,0.168934,0.138123,0.080339,0.0799275,0.0881635,0.102393,0.0985358,0.106266,0.121229,0.144153,0.145779,0.154836,0.148297,0.11411,0.0906866,0.0961784,0.108653,0.109827,0.120591,0.119051,0.103284,0.104755,0.117628,0.151555,0.169942,0.16394,0.181005,0.19253,0.216272,0.235303,0.242167,0.204227,0.209775,0.193572,0.288233,0.233923,0.211811,0.126898,0.214105,0.261303,0.273642,0.296699,0.280558,0.23527,0.171101,0.134462,0.114085,0.111125,0.154044,0.172839,0.15591,0.109235,0.0683187,0.0657892,0.102456,0.117094,0.103596,0.0983998,0.114604,0.171816,0.185259,0.198455,0.135239,0.0730245,0.0953866,0.0581359,0.100089,0.0875914,0.0532716,0.0550497,0.0727284,0.103649,0.129026,0.173006,0.149906,0.124253,0.124492,0.117022,0.130677,0.110506,0.138344,0.105922,0.113403,0.167359,0.180075,0.177008,0.179988,0.191626,0.209408,0.259348,0.264927,0.273815,0.282478,0.241827,0.25379,0.283645,0.285836,0.262677,0.318779,0.31243,0.340608,0.378061,0.507652,0.81362,0.836487,2.68105,3.12785,3.39133,0.828851,0.797708,2.553,2.28764,2.27565,2.76171,0.475507,2.18587,3.84941,3.76845,3.7182,2.30965,2.65692,1.19414,1.15831,1.32834,1.22029,1.16958,0.565597,0.609525,0.569269,0.778995,1.12161,2.38098,3.95213,6.0535,6.01526,6.01212,1.83937,0.657146,0.565469,0.528311,3.48203,3.08701,3.86058,4.01639,5.35723,4.07102,4.41649,3.17092,3.6834,2.40128,0.461166,0.347804,0.200579,0.329512,0.552733,0.674479,0.575416,0.837384,2.25713,2.92421,2.37402,2.36497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
