2.90693,2.82099,2.69434,2.54408,2.93834,2.00334,2.09167,2.17834,2.62084,2.54667,2.46215,2.1189,1.99303,1.81691,1.84475,1.84318,1.7274,1.65584,1.61084,1.57406,1.54191,1.53334,1.48834,1.46612,1.42406,1.40305,1.38209,1.35084,1.27584,1.23556,1.19501,1.1838,1.17167,1.10501,1.13834,1.13834,1.13834,1.13834,1.13834,1.13834,1.12167,1.11334,1.08834,1.08834,1.08834,1.08834,1.08834,1.08687,1.08692,1.09667,1.08834,1.08834,1.13834,1.17334,1.08834,1.08334,1.06142,1.06107,1.07471,1.06142,1.04743,1.03834,1.03834,1.01775,1.00893,0.981198,0.955008,0.941119,0.898868,0.852627,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.788341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.825841,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.59078,0.381523,0.221675,0.188341,0.188341,0.188341,0.164448,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.171675,0.188341,0.188341,0.188341,0.160873,0.154957,0.138341,0.138341,0.148341,0.163341,0.138341,0.138341,0.138341,0.138341,0.155008,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188325,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.83832,2.7325,2.61132,2.93834,2.83834,2.48477,2.03834,2.35167,2.5345,2.45263,2.35316,2.01775,1.7588,1.77615,1.70757,1.72834,1.63257,1.57834,1.56959,1.55373,1.53834,1.49667,1.48834,1.4345,1.41187,1.38834,1.33596,1.2931,1.25779,1.23834,1.18834,1.15223,1.15834,1.14834,1.13834,1.13834,1.13283,1.13427,1.07167,1.13834,1.11334,1.12584,1.11834,1.09548,1.0939,1.08834,1.08834,1.08834,1.08834,1.09945,1.08834,1.08834,1.35501,1.33995,1.08834,1.04289,1.03834,1.03834,1.03834,1.03834,1.03834,1.03167,1.01526,0.988341,0.957091,0.931675,0.896034,0.882459,0.851978,0.838341,0.838341,0.838341,0.824056,0.838341,0.816119,0.813341,0.788341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.788341,0.813341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.821675,0.838341,0.838341,0.838341,0.813341,0.838341,0.838341,0.838341,0.833341,0.825841,0.832091,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.833796,0.629158,0.374705,0.198341,0.188341,0.188341,0.143897,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.143341,0.147432,0.148341,0.147432,0.150841,0.150841,0.161069,0.155008,0.150841,0.163341,0.155008,0.158341,0.174056,0.166913,0.171675,0.188341,0.175841,0.163341,0.188341,0.158341,0.188341,0.138341,0.138341,0.138341,0.138341,0.163341,0.188341,0.171675,0.188341,0.187441,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.75555,2.64547,2.52296,2.38858,1.43834,1.61334,1.90893,2.34603,2.47698,2.35198,2.23656,1.88834,1.75223,1.59459,1.58406,1.64548,1.57501,1.55263,1.53834,1.50834,1.51334,1.47406,1.46334,1.41691,1.41142,1.34584,1.3088,1.25223,1.21834,1.17296,1.14128,1.12763,1.13834,1.12834,1.13209,1.12584,1.13834,1.13834,1.14103,1.18834,1.19887,1.09834,1.09945,1.08834,1.08834,1.0939,1.08834,1.07406,1.08279,1.08834,1.08834,1.0812,1.16334,1.08834,1.06612,1.03834,1.03834,1.03417,1.02296,1.01526,0.999056,0.994224,0.974452,0.958341,0.935008,0.905988,0.878966,0.853047,0.838341,0.838341,0.838341,0.813341,0.838341,0.821675,0.788341,0.788341,0.838341,0.838341,0.838341,0.838341,0.838341,0.828341,0.832786,0.838341,0.788341,0.825841,0.816913,0.838341,0.838341,0.832091,0.828341,0.831198,0.816913,0.825841,0.825841,0.82723,0.808341,0.838341,0.838341,0.82925,0.816119,0.816119,0.824056,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.825841,0.602786,0.378341,0.188341,0.188341,0.175841,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.155008,0.138341,0.138341,0.140643,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.160563,0.138341,0.138341,0.138341,0.138341,0.138341,0.152627,0.163341,0.163341,0.163341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.17791,0.181748,0.184551,0.1863,0.188341,0.188071,0.188315,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.72157,2.59712,2.47034,2.83834,2.83834,1.58834,1.87781,2.32001,2.29459,2.1577,1.94857,1.76273,1.58571,1.53649,1.57167,1.72048,1.51834,1.50263,1.47334,1.46612,1.47167,1.43834,1.44834,1.40084,1.35977,1.31584,1.24667,1.21022,1.1812,1.17723,1.16691,1.13834,1.12167,1.08834,1.09834,1.08834,1.08834,1.13834,1.18834,1.23662,1.19743,1.09834,1.12167,1.08834,1.09586,1.10084,1.08834,1.08834,1.08834,1.03834,1.06334,1.06334,1.07834,1.07167,1.04667,1.03834,1.03209,1.00084,0.988341,0.988341,0.980649,0.957091,0.942508,0.928966,0.915614,0.901675,0.869591,0.83477,0.838341,0.838341,0.807091,0.838341,0.808341,0.798341,0.788341,0.838341,0.825841,0.813341,0.838341,0.838341,0.824056,0.834175,0.808341,0.796675,0.828341,0.824056,0.838341,0.838341,0.821675,0.80977,0.831198,0.816913,0.816119,0.830008,0.813341,0.821675,0.838341,0.830008,0.821675,0.798341,0.824056,0.824705,0.838341,0.838341,0.819591,0.833796,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.831198,0.825841,0.581762,0.578341,0.169591,0.188341,0.188341,0.163341,0.138341,0.138341,0.138341,0.138341,0.138341,0.188341,0.188341,0.150052,0.145477,0.141596,0.140379,0.140681,0.140989,0.141065,0.141106,0.138341,0.138341,0.138341,0.138341,0.148341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.163341,0.158341,0.171675,0.188341,0.188341,0.188341,0.188341,0.188341,0.185698,0.187053,0.187879,0.188249,0.188333,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.72994,2.58762,2.44909,2.48834,2.14834,2.15779,2.05316,2.1854,2.13678,2.05198,1.85356,1.58279,1.57584,1.26834,1.58584,1.51834,1.68834,1.76959,1.48834,1.44289,1.41334,1.40334,1.35501,1.33084,1.26751,1.22834,1.17445,1.17167,1.1247,1.1439,1.13834,1.13834,1.15084,1.16334,1.07584,1.08834,1.08834,1.08834,1.08834,1.14289,1.13001,1.08834,1.08834,1.08834,1.13834,1.08834,1.10501,1.06612,1.07925,1.0439,1.03834,1.03834,1.03834,1.03834,1.03834,1.03834,0.999452,0.988341,0.981675,0.966119,0.942187,0.930008,0.910216,0.891913,0.888341,0.882091,0.835008,0.805008,0.800841,0.803341,0.824056,0.798341,0.788341,0.788341,0.788341,0.817508,0.788341,0.788341,0.80977,0.805008,0.817508,0.798341,0.813341,0.80977,0.830008,0.838341,0.819591,0.817508,0.816913,0.838341,0.816913,0.811068,0.795484,0.805008,0.788341,0.830008,0.820484,0.816119,0.805008,0.816119,0.838341,0.838341,0.824056,0.816119,0.828341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,1.01334,1.31265,1.50943,1.46092,0.207091,0.188341,0.188341,0.138341,0.138341,0.163341,0.138341,0.143043,0.145737,0.150275,0.152461,0.150208,0.14503,0.140694,0.139174,0.139163,0.139278,0.139295,0.139298,0.139383,0.140014,0.14158,0.138341,0.150841,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.155008,0.163341,0.188341,0.188341,0.188341,0.188341,0.188341,0.186426,0.187455,0.188084,0.188306,0.18834,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.68882,2.56325,2.42552,2.2986,2.33834,1.98209,1.86911,2.16203,2.06719,1.92034,1.86561,1.55263,1.54042,1.36612,1.23065,1.46107,2.0439,1.44988,1.4812,1.42334,1.39191,1.35599,1.32334,1.27952,1.22634,1.18571,1.1515,1.13834,1.11834,1.08834,1.10977,1.08834,1.11334,1.13834,1.10084,1.09834,1.08834,1.08834,1.10125,1.10501,1.08834,1.10629,1.13834,1.10084,1.09667,1.06959,1.05652,1.07296,1.06056,1.03001,1.03834,1.03834,1.03834,1.02925,1.03001,1.00834,0.992508,0.981198,0.957572,0.938341,0.924056,0.898341,0.892187,0.880008,0.875841,0.840841,0.796675,0.788341,0.788341,0.813341,0.808341,0.788341,0.788341,0.788341,0.820159,0.805008,0.788341,0.788341,0.788341,0.799452,0.788341,0.800841,0.808341,0.800841,0.788341,0.801978,0.805008,0.813341,0.821675,0.800841,0.810563,0.788341,0.788341,0.788341,0.801978,0.805008,0.808341,0.796675,0.821675,0.813341,0.811069,0.821675,0.822957,0.813341,0.832091,0.824056,0.838341,0.838341,0.838341,0.838341,0.833796,0.827627,0.827627,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,1.43216,1.60562,1.30763,1.16803,0.738341,0.188341,0.188341,0.171675,0.188341,0.151553,0.145625,0.141277,0.140803,0.142657,0.143611,0.142409,0.140228,0.138808,0.138409,0.138389,0.138398,0.138401,0.138407,0.138481,0.139049,0.140468,0.142014,0.163341,0.141512,0.139872,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.158341,0.188341,0.188341,0.188341,0.188341,0.188341,0.187331,0.188086,0.18831,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.83834,2.4686,2.35167,2.23888,2.33834,2.01781,1.41334,2.06334,1.86612,1.84945,1.73167,1.46334,1.61775,1.43834,1.5562,1.55025,1.24251,1.7845,1.33522,1.59147,1.33834,1.31225,1.27255,1.22723,1.18834,1.15599,1.13834,1.10652,1.11834,1.06751,1.08834,1.05977,1.07834,1.06959,1.10198,1.08417,1.08001,1.07584,1.08834,1.08834,1.08834,1.08834,1.12834,1.11834,1.08279,1.06612,1.04251,1.04906,1.02584,1.0247,1.03477,1.00501,1.01022,0.995484,0.988341,0.988341,0.982091,0.961675,0.938341,0.924056,0.892187,0.885008,0.853726,0.838341,0.82925,0.810563,0.788341,0.788341,0.80977,0.828341,0.825841,0.788341,0.788341,0.788341,0.805008,0.794227,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.795484,0.788341,0.788341,0.794591,0.813341,0.788341,0.788341,0.810563,0.795484,0.788341,0.788341,0.803726,0.788341,0.788341,0.788341,0.788341,0.806523,0.80977,0.795484,0.813341,0.811068,0.808341,0.824056,0.827627,0.838341,0.824056,0.820159,0.822716,0.822957,0.821675,0.838341,0.838341,0.833796,0.838341,0.838341,0.838341,0.832786,0.826803,0.924341,1.43834,0.81855,0.506762,0.228341,0.188341,0.138341,0.138341,0.175841,0.149509,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.16239,0.138341,0.163341,0.188341,0.188341,0.184201,0.188341,0.188341,0.188232,0.188334,0.188341,0.188341,0.188341,0.188341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.42364,2.3352,2.43834,2.13426,2.02482,1.91817,1.84705,1.82472,1.80501,1.68834,1.68834,1.57167,1.55084,1.51834,1.93209,1.49667,1.34219,1.58834,1.63358,1.47698,1.21959,1.26834,1.21561,1.18834,1.16167,1.13417,1.11561,1.0812,1.08834,1.08834,1.08834,1.08834,1.08834,1.03834,1.07723,1.05263,1.04834,1.08001,1.06334,1.08834,1.08834,1.09834,1.08279,1.09667,1.08279,1.06561,1.05223,1.03334,1.0338,1.03834,1.03834,0.971675,0.966119,0.95977,0.971675,0.974705,0.955988,0.948341,0.930008,0.899055,0.885008,0.848341,0.834175,0.811675,0.818341,0.788341,0.808528,0.809036,0.821675,0.838341,0.798341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.799452,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.793897,0.788341,0.801978,0.813341,0.824056,0.788341,0.800841,0.821675,0.828341,0.808341,0.815264,0.825841,0.838341,0.838341,0.838341,0.838341,0.825841,0.830008,0.832786,0.838341,0.838341,0.838341,0.838341,0.825841,0.79988,0.644439,0.468341,0.258341,0.174056,0.138341,0.138341,0.144591,0.156523,0.144591,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.150841,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.188341,0.188341,0.172709,0.138341,0.175841,0.188341,0.18581,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.33834,2.21321,2.27167,2.22167,1.93834,1.88834,1.72057,1.68555,1.67823,1.66402,1.63416,1.59871,1.5682,1.55417,1.47834,1.07167,1.70084,1.56542,1.68439,1.55739,1.17272,1.21959,1.1939,1.17584,1.15084,1.11142,1.0939,1.08834,1.08834,1.08984,1.08834,1.08834,1.08834,1.08834,1.09334,1.06334,1.03834,1.03834,1.03834,1.03834,1.04459,1.06612,1.04459,1.0747,1.05501,1.06142,1.0562,1.03834,1.01834,1.00501,0.958341,0.988341,0.973341,0.988341,0.957572,0.951499,0.930649,0.905008,0.905008,0.871675,0.857572,0.838341,0.813341,0.813341,0.788341,0.807687,0.807203,0.815424,0.822007,0.821121,0.821675,0.788341,0.795484,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.802627,0.788341,0.788341,0.810564,0.793341,0.813341,0.825841,0.821675,0.823341,0.838341,0.838341,0.83477,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.838341,0.818341,0.823635,0.797165,0.629805,0.375008,0.263341,0.173341,0.163341,0.100841,0.158341,0.171675,0.0883412,0.138341,0.0633413,0.138341,0.100841,0.131962,0.13526,0.137493,0.138244,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.163341,0.138341,0.171675,0.188341,0.138341,0.158326,0.138341,0.163341,0.188341,0.188341,0.175227,0.175841,0.188341,0.188341,0.188006,0.188341,0.188341,0.188341,0.188341,0.188341,0.188341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.17034,2.21834,2.10501,1.80263,1.77723,1.76334,1.53834,1.53834,1.54654,1.54789,1.56823,1.58751,1.58662,1.59162,1.64836,1.83834,1.55834,1.77016,1.77343,1.87048,1.30167,1.33501,1.31334,1.14603,1.1345,1.08834,1.08834,1.08834,1.08834,1.0881,1.09185,1.09738,1.13834,1.08834,1.09251,1.06612,1.03834,1.03834,1.03834,1.03209,1.00709,1.03834,1.01107,1.0062,1.04289,1.03834,1.03834,1.03834,1.03834,1.02334,0.993341,0.988341,0.988341,0.970159,0.972957,0.922957,0.924056,0.911068,0.888341,0.855008,0.838341,0.838341,0.813341,0.818379,0.788341,0.808321,0.811518,0.823311,0.838341,0.827752,0.838341,0.825841,0.816119,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.794591,0.788341,0.805008,0.813341,0.815614,0.813341,0.816913,0.823341,0.80977,0.82723,0.832786,0.838341,0.838341,0.832786,0.830008,0.825841,0.838341,0.838341,0.820159,0.781198,0.606397,0.37925,0.25977,0.202627,0.188341,0.171675,0.138341,0.138341,0.138341,0.138341,0.138341,0.126084,0.127491,0.130186,0.13351,0.136186,0.137373,0.137652,0.13777,0.137966,0.138171,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.140274,0.138341,0.138341,0.138341,0.138341,0.188341,0.188341,0.188341,0.167067,0.166708,0.164743,0.165113,0.170456,0.178106,0.188341,0.188341,0.187562,0.188064,0.188267,0.188341,0.188341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.22296,2.20084,2.01542,1.96242,1.54634,1.5166,1.59501,1.51334,1.47584,1.45501,1.43834,1.43834,1.59107,1.60766,1.71448,1.84106,2.93834,1.47518,1.91904,1.678,1.62406,1.37834,1.30334,1.12296,1.10501,1.08001,1.08834,1.08834,1.08834,1.0839,1.08834,1.08834,1.20084,1.13834,1.08834,1.06334,1.02334,1.03834,1.01691,1.03834,1.02334,1.01834,1.02834,1.03834,1.03834,1.03834,0.888341,1.01672,0.958341,1.03834,0.975841,0.988341,0.971675,0.966119,0.941466,0.927627,0.918341,0.910563,0.853966,0.873635,0.842508,0.838341,0.825841,0.821675,0.81596,0.814647,0.813368,0.81828,0.838341,0.838341,0.853726,0.822716,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.788341,0.805008,0.801978,0.813341,0.813341,0.803341,0.808341,0.816913,0.818341,0.820159,0.813341,0.816913,0.811069,0.832091,0.838341,0.838341,0.828341,0.805008,0.784175,0.615484,0.355008,0.263341,0.200841,0.188341,0.178341,0.138341,0.138341,0.138341,0.127624,0.126017,0.126334,0.127483,0.128587,0.129756,0.131307,0.132702,0.133671,0.134514,0.135563,0.136711,0.137495,0.137758,0.137705,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.138341,0.150841,0.138341,0.138341,0.188341,0.188341,0.171675,0.138341,0.150306,0.152999,0.160847,0.16953,0.175809,0.179853,0.182754,0.185147,0.187114,0.188267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
