0.0425878,0.052134,0.0461483,0.0482138,0.0476258,0.0522317,0.0669257,0.0847431,0.10233,0.0792557,0.0744109,0.0913093,0.0893457,0.0644955,0.0619709,0.0489658,0.0268199,0.0414365,0.033509,0.0363583,0.0342125,0.0587017,0.060566,0.0580386,0.0610309,0.0596236,0.0836754,0.0816121,0.112318,0.111197,0.0699397,0.0708679,0.0743999,0.102767,0.0938928,0.0435744,0.0360306,0.0430439,0.0400751,0.065498,0.0674308,0.109888,0.153547,0.127582,0.129961,0.125604,0.147707,0.139592,0.14935,0.169819,0.240431,0.18261,0.145926,0.131831,0.128942,0.109136,0.100428,0.119824,0.0947173,0.110518,0.106932,0.107465,0.10081,0.0865678,0.104731,0.074969,0.07326,0.0630087,0.0699556,0.0868139,0.0948038,0.111359,0.108121,0.126386,0.171395,0.236819,0.248718,0.227293,0.212519,0.180954,0.115346,0.0995656,0.13124,0.0879395,0.114426,0.0853699,0.10813,0.0769219,0.0699918,0.0549176,0.0549748,0.0555957,0.0793074,0.0898878,0.0925001,0.0722054,0.109733,0.0798092,0.0702789,0.0699382,0.0531798,0.0602339,0.0477115,0.0526855,0.0500069,0.0517596,0.0351453,0.0296824,0.0401793,0.0304245,0.0421954,0.0341142,0.0381097,0.0391375,0.0295744,0.02948,0.0287339,0.0303566,0.0457561,0.101801,0.147873,0.239564,0.255746,0.231118,0.228766,0.167368,0.129051,0.0772728,0.0618764,0.0716524,0.0877466,0.0844592,0.0734952,0.0759017,0.0654742,0.0633743,0.0581283,0.0558361,0.0461758,0.0434278,0.0362452,0.0354907,0.033433,0.0358139,0.0340298,0.027098,0.026971,0.0272887,0.023267,0.0224496,0.0177526,0.0195516,0.0188191,0.0207781,0.018497,0.0192335,0.0214558,0.0221253,0.0221809,0.0230077,0.0289362,0.0296847,0.0285455,0.0311246,0.034085,0.0404543,0.0305761,0.077864,0.238991,1,1,1,1,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0330827,0.1246,0.123784,0.121526,0.0623713,0.0628937,0.0661568,0.0789064,0.101688,0.0885134,0.0643767,0.0503155,0.070203,0.0763624,0.0540821,0.0613814,0.0328746,0.0363873,0.0437943,0.036625,0.031271,0.0847491,0.0649014,0.0661548,0.0632003,0.11544,0.117762,0.113262,0.0893816,0.0294718,0.0679342,0.0755271,0.111794,0.124861,0.0987166,0.0750639,0.0362174,0.0406283,0.0627455,0.0779703,0.0812281,0.0925663,0.107494,0.152643,0.100386,0.127502,0.144863,0.114276,0.130597,0.192473,0.227367,0.242986,0.134561,0.133642,0.138349,0.123755,0.0980285,0.122104,0.127214,0.104134,0.103749,0.105015,0.0987606,0.0677202,0.0533603,0.0804951,0.0718107,0.0748512,0.0876793,0.0932314,0.209222,0.251099,0.234193,0.136402,0.142291,0.133494,0.143194,0.121538,0.12603,0.11785,0.119737,0.113648,0.109811,0.0988137,0.0959851,0.0943457,0.0996671,0.0834948,0.0904248,0.0908848,0.0960414,0.078607,0.0791681,0.0796861,0.104922,0.100973,0.0948564,0.0942079,0.0728647,0.0675023,0.0499999,0.0502123,0.0441963,0.0378842,0.0310458,0.0279393,0.0297592,0.0407081,0.0380398,0.0438526,0.0352359,0.0414726,0.0397906,0.0332852,0.027895,0.0299466,0.0332699,0.0329837,0.0559464,0.104726,0.142761,0.227498,0.242668,0.23707,0.227189,0.172219,0.11145,0.0774695,0.0843967,0.0736004,0.0881501,0.0659213,0.0761772,0.0668732,0.0604349,0.0546817,0.0563613,0.048022,0.0436265,0.0464474,0.043337,0.0445816,0.0499257,0.0358638,0.0405518,0.0317333,0.0267774,0.027316,0.0240214,0.0196594,0.0163867,0.0175762,0.0170331,0.0191644,0.0179267,0.0206704,0.0224439,0.0215111,0.0257775,0.0244174,0.0268353,0.0299801,0.0269699,0.0291926,0.028122,0.0376907,0.0379055,0.0702463,0.322158,0.427326,1,1,1,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.129329,0.127935,0.125096,0.121557,0.0592311,0.0665805,0.0836388,0.0894795,0.201099,0.205872,0.20015,0.0338343,0.0366095,0.0481534,0.0281193,0.0330923,0.0305696,0.0459833,0.0404287,0.0350044,0.0486614,0.0698697,0.101848,0.0963387,0.115196,0.1044,0.121915,0.120161,0.0302625,0.053777,0.0844871,0.0694574,0.0799814,0.0769496,0.131529,0.0734688,0.0244697,0.0453117,0.0886147,0.0943206,0.0720952,0.115586,0.114987,0.135942,0.176443,0.137872,0.182189,0.113117,0.112521,0.114537,0.138923,0.114401,0.1446,0.193455,0.163679,0.123438,0.144058,0.150008,0.161614,0.133401,0.0947418,0.117008,0.0874991,0.0930209,0.0554731,0.0679031,0.0884856,0.102568,0.103044,0.0926647,0.173782,0.240762,0.164347,0.126296,0.102671,0.13537,0.1241,0.0977578,0.103446,0.114018,0.11161,0.0940061,0.103324,0.0746996,0.093711,0.0867093,0.0833168,0.0970432,0.0751394,0.0978166,0.0751547,0.0838854,0.0770568,0.0821163,0.115892,0.105298,0.108699,0.0798968,0.070555,0.0574784,0.0587554,0.0510485,0.0418974,0.0396168,0.041729,0.0371653,0.0402384,0.0344467,0.0365032,0.0290002,0.0321042,0.0269356,0.0343601,0.0343492,0.0329949,0.0297048,0.0389856,0.0369212,0.0544551,0.0872125,0.137828,0.260801,0.249521,0.250743,0.231345,0.177782,0.115651,0.095572,0.088991,0.0829458,0.0693372,0.0902691,0.065454,0.0418877,0.0337725,0.0364889,0.0454143,0.0411848,0.0456725,0.0427245,0.0437254,0.0493118,0.0410875,0.0412338,0.0391516,0.0343874,0.0295816,0.026118,0.0248279,0.0228727,0.0213567,0.0250711,0.027006,0.0234125,0.0298613,0.0247004,0.0269354,0.0296766,0.0292002,0.0311118,0.0299243,0.0287272,0.0300247,0.024539,0.0272893,0.0309583,0.0601768,0.175547,0.279126,0.367467,0.604861,1,1,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.135262,0.140496,0.134507,0.102059,0.0651267,0.0714201,0.0856797,0.0813814,0.203648,0.198865,0.198931,0.0430611,0.0461202,0.0470014,0.0507577,0.0527816,0.0539482,0.0482992,0.0445444,0.0528266,0.0439614,0.0690283,0.0714285,0.106306,0.108983,0.121423,0.113125,0.113438,0.0414959,0.065155,0.0732482,0.0567785,0.0406236,0.0752452,0.0687298,0.0836528,0.0647743,0.0607081,0.0648856,0.0800193,0.0991773,0.137602,0.113747,0.113348,0.190469,0.191321,0.181315,0.0860293,0.0724651,0.0868747,0.0987983,0.0906864,0.131214,0.194204,0.198521,0.201643,0.133989,0.127691,0.160088,0.123455,0.125965,0.137312,0.116266,0.0782005,0.0620148,0.0521923,0.108977,0.117394,0.115851,0.0727256,0.179111,0.179943,0.185385,0.0712725,0.0893695,0.113884,0.0841097,0.124027,0.124732,0.0870655,0.0663656,0.0816053,0.0585169,0.0502031,0.0508253,0.0636937,0.0577793,0.0592991,0.0507019,0.0491073,0.047271,0.0483034,0.0529529,0.0789487,0.101695,0.111966,0.0944946,0.0494379,0.0531582,0.0568286,0.0548278,0.0415925,0.0334868,0.0450695,0.0296159,0.0406397,0.0295729,0.0342158,0.0330108,0.0306234,0.0248019,0.0306806,0.0324345,0.0290948,0.0316091,0.0280426,0.0364696,0.0347391,0.048139,0.105511,0.149771,0.2523,0.262193,0.253421,0.216197,0.172569,0.11915,0.0836006,0.0817623,0.0716624,0.0679766,0.067279,0.044865,0.0439353,0.0416528,0.0362667,0.0396112,0.0312305,0.0304377,0.0313312,0.0290876,0.0247695,0.0286457,0.0292088,0.0249813,0.0231675,0.0236256,0.0234717,0.0294175,0.0322253,0.0316072,0.0224487,0.0266896,0.0333666,0.0269826,0.0330007,0.0355232,0.0363369,0.0329167,0.038788,0.0383259,0.0371801,0.0352695,0.0367905,0.0321336,0.0301509,0.0359387,0.0553344,0.182899,0.377627,0.608712,1,1,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.139929,0.100088,0.110003,0.07257,0.0733444,0.079904,0.0658668,0.0465458,0.187001,0.184487,0.202013,0.0427396,0.0582596,0.0579392,0.0525824,0.0555648,0.0575537,0.0483508,0.0569096,0.0521159,0.0598259,0.0470935,0.0781125,0.0962923,0.114645,0.115777,0.0537811,0.0495853,0.0474106,0.0601633,0.0695082,0.0656334,0.0528021,0.0656651,0.069812,0.0619106,0.063113,0.0879951,0.0773297,0.0720327,0.104824,0.174877,0.167682,0.11123,0.190977,0.159319,0.161361,0.0913502,0.0863778,0.105783,0.0953096,0.0987085,0.107175,0.181018,0.192946,0.125024,0.14742,0.150213,0.142506,0.12982,0.137954,0.13782,0.128322,0.0933433,0.0670002,0.0662718,0.0996023,0.117573,0.0911886,0.0736673,0.0856852,0.112689,0.118248,0.0770571,0.0844831,0.111474,0.105223,0.0904557,0.0817334,0.0893332,0.0579885,0.0717072,0.0544348,0.0625518,0.0436785,0.0461178,0.0600834,0.0553593,0.0439495,0.0473301,0.0427952,0.0480258,0.0565424,0.0634383,0.0963641,0.0952551,0.0789696,0.0524996,0.0377082,0.0496958,0.0386497,0.0331661,0.041249,0.0283063,0.0327786,0.02567,0.0309825,0.0295079,0.0301091,0.0192863,0.0255668,0.0211013,0.0175204,0.0221037,0.0195141,0.0180994,0.021122,0.0248223,0.0492611,0.107797,0.153491,0.264088,0.276909,0.250756,0.220309,0.173256,0.107196,0.0893364,0.0765753,0.0642625,0.0585909,0.0512537,0.0464391,0.0389517,0.0347829,0.0342209,0.0359903,0.0347914,0.0285572,0.0242869,0.0280138,0.0311921,0.0244269,0.0265293,0.0261568,0.0214414,0.0216385,0.0293986,0.0319667,0.0387126,0.0291358,0.0302157,0.0372365,0.0332659,0.0343875,0.0367761,0.0352367,0.0349137,0.0432576,0.0412018,0.0454381,0.0450922,0.031129,0.0408838,0.0385348,0.0305935,0.0397212,0.0555576,0.170075,0.333889,0.451898,0.575461,1,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.118105,0.127651,0.110842,0.0644756,0.0787326,0.0711313,0.0703123,0.0672548,0.0477004,0.0472706,0.068571,0.0665279,0.0667343,0.0868543,0.0574446,0.0556203,0.0563688,0.0569378,0.0567042,0.0584271,0.0580286,0.0569988,0.079712,0.10384,0.0913659,0.080785,0.0790289,0.055256,0.0564506,0.0691677,0.0554824,0.0579665,0.0433396,0.0320107,0.0323014,0.0443863,0.0712943,0.0723426,0.0891679,0.10514,0.108794,0.131923,0.126699,0.131501,0.172776,0.194532,0.168507,0.143252,0.123613,0.104275,0.17909,0.106695,0.110131,0.16722,0.166297,0.15327,0.144628,0.150026,0.181522,0.108134,0.122817,0.130157,0.120981,0.108339,0.130473,0.0874079,0.0770449,0.0575608,0.068155,0.0748126,0.0869591,0.113322,0.0995969,0.097016,0.0746538,0.0952562,0.0586293,0.0448352,0.0393274,0.0475539,0.0530299,0.0566047,0.0673048,0.0514835,0.0367262,0.0430425,0.0435692,0.0399368,0.0493812,0.0363216,0.0337916,0.0402812,0.0484724,0.0413851,0.0363148,0.040873,0.0468954,0.0421092,0.0277475,0.0349396,0.0359532,0.0390558,0.0369318,0.0246574,0.0251657,0.0236728,0.0345837,0.0236037,0.0271979,0.0217902,0.0262868,0.0217845,0.0178972,0.0198658,0.0227974,0.0150645,0.0172901,0.0173586,0.0523181,0.118605,0.167589,0.272916,0.27154,0.282703,0.241247,0.165231,0.0963519,0.0575476,0.0511548,0.0491762,0.0426975,0.0417406,0.0318165,0.0308586,0.0289661,0.0326331,0.0324154,0.0347186,0.0266113,0.0237622,0.0301987,0.0229466,0.026348,0.0256128,0.0223745,0.028155,0.029876,0.0364617,0.0447226,0.0432353,0.0509084,0.0525085,0.0435116,0.0398541,0.0347346,0.0364106,0.036312,0.0314727,0.0410446,0.0374669,0.0386279,0.0297228,0.0377825,0.0365543,0.0391748,0.0385226,0.0565852,0.0437966,0.203175,0.320496,0.368047,0.448846,0.486495,0.579013,0.651512,0.592229,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.143348,0.150188,0.106831,0.0662468,0.0641799,0.0637426,0.0675578,0.0696812,0.0587667,0.0592549,0.0710525,0.0943641,0.102464,0.0834391,0.0822267,0.055742,0.0434561,0.0557032,0.0541838,0.0512319,0.0604349,0.05832,0.0567962,0.126247,0.125938,0.126029,0.0845047,0.0435082,0.0336711,0.0618871,0.0601389,0.0440215,0.040541,0.019818,0.0213429,0.0373463,0.0296687,0.0366501,0.0539421,0.118386,0.136062,0.110257,0.11912,0.235355,0.254903,0.313265,0.206779,0.318318,0.128515,0.13467,0.123558,0.146149,0.117242,0.138259,0.135363,0.125905,0.108857,0.139722,0.151611,0.172576,0.103466,0.0977397,0.123025,0.096682,0.130645,0.0881185,0.0829467,0.0627436,0.0594506,0.0616185,0.0650806,0.0846077,0.0831592,0.0646505,0.0840353,0.0619955,0.0654717,0.0479554,0.0337209,0.0385374,0.0461,0.0725479,0.0541444,0.0548894,0.050021,0.0354122,0.0274742,0.0311406,0.0358556,0.0300485,0.0241809,0.0251823,0.032433,0.0276003,0.0263064,0.0274111,0.0389704,0.0289448,0.027616,0.0266686,0.0330252,0.0359383,0.0265175,0.0207691,0.0338887,0.0347656,0.0325996,0.0347287,0.0256015,0.0273044,0.0223716,0.0273733,0.0225932,0.0236602,0.0180563,0.0155664,0.0189448,0.0269825,0.0606226,0.133256,0.183658,0.281867,0.278112,0.273676,0.23627,0.162802,0.104367,0.0488221,0.0456615,0.0347277,0.0294374,0.0277763,0.0331548,0.0287427,0.0300108,0.0318006,0.0355389,0.0259974,0.0313888,0.0219549,0.0211466,0.0286182,0.0262163,0.0247997,0.0275042,0.0303591,0.0355414,0.0407003,0.0441972,0.0445778,0.0543605,0.0461561,0.0405702,0.0417722,0.0399866,0.0340724,0.051347,0.060777,0.0594441,0.0550987,0.0274765,0.0327609,0.0307089,0.0283134,0.0277558,0.0359563,0.0552533,0.0785454,0.103051,0.249953,0.268009,0.417475,0.427246,0.478676,0.522721,0.545198,0.480589,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.167212,0.152603,0.0730422,0.058601,0.0401711,0.100004,0.0903617,0.105178,0.103126,0.0899978,0.077513,0.0999088,0.101217,0.0912729,0.0734022,0.0485811,0.0520844,0.052157,0.0425663,0.0558448,0.0578081,0.0540527,0.0539557,0.117009,0.135146,0.102481,0.0636209,0.0394895,0.0287582,0.0661066,0.0580842,0.0571487,0.0336944,0.0171952,0.023061,0.0320046,0.0287296,0.0420493,0.0569389,0.101041,0.130503,0.106831,0.111826,0.263237,0.296339,0.311597,0.314871,0.262588,0.145678,0.126914,0.155208,0.13333,0.105938,0.111581,0.13553,0.126378,0.0993544,0.0986702,0.114152,0.0977509,0.100944,0.108453,0.115321,0.113851,0.104067,0.100014,0.0601649,0.0838135,0.0654961,0.0662009,0.0551536,0.076127,0.0600192,0.0903253,0.064212,0.0646033,0.0517851,0.0520302,0.060032,0.0437865,0.0427672,0.0499127,0.0714265,0.0444834,0.0546517,0.0384984,0.0244578,0.0310258,0.0444771,0.0244448,0.0277986,0.0212266,0.0161587,0.0250569,0.0258591,0.0249725,0.0273294,0.0366557,0.0327354,0.0213112,0.0286319,0.0289774,0.0262022,0.035648,0.0301824,0.0290485,0.0230303,0.0186286,0.0253036,0.0295905,0.0260961,0.0241361,0.0264114,0.0322045,0.0229295,0.0192156,0.0220521,0.0234277,0.0636746,0.130329,0.181894,0.294944,0.285925,0.264045,0.267984,0.174481,0.092321,0.048889,0.0296904,0.0295454,0.028527,0.0262546,0.037817,0.038126,0.0328692,0.032479,0.036115,0.0400326,0.0313191,0.0267613,0.022603,0.0284898,0.029422,0.0276823,0.0319039,0.0350634,0.0317847,0.0347804,0.0416825,0.0463577,0.0526704,0.0549335,0.0485437,0.0411399,0.0355986,0.0394136,0.0472645,0.0528601,0.0653017,0.0562489,0.0334522,0.033137,0.0323126,0.0329468,0.0496246,0.0749955,0.0936123,0.105517,0.134499,0.157097,0.162725,0.209849,0.399128,0.419975,0.366798,0.428811,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.166928,0.150778,0.0462914,0.0492666,0.0419957,0.0943855,0.115321,0.0981231,0.094427,0.0889615,0.0882973,0.07251,0.0839207,0.0910167,0.061947,0.0357813,0.0326062,0.0332603,0.0313779,0.0472354,0.0530176,0.0472037,0.0552662,0.128854,0.126933,0.0933784,0.0538528,0.0317788,0.0261617,0.0162009,0.0125799,0.0115284,0.0239244,0.0441293,0.0465489,0.0450168,0.0434907,0.0467395,0.0698891,0.0587298,0.0859033,0.0919636,0.135008,0.19655,0.241698,0.262724,0.3098,0.267459,0.131027,0.139265,0.112953,0.101626,0.0970655,0.111437,0.104122,0.101706,0.0966162,0.0798309,0.116934,0.0972358,0.0571205,0.0512833,0.050432,0.0510676,0.0814455,0.0856993,0.114038,0.12354,0.10481,0.0729147,0.0618986,0.0649517,0.0749815,0.0863344,0.0620832,0.0586169,0.0498887,0.0479362,0.0605428,0.0475627,0.0297949,0.0398437,0.0517449,0.0509693,0.0493422,0.0504759,0.0306198,0.044885,0.0337155,0.0327167,0.028503,0.0282957,0.0232607,0.0195037,0.0187203,0.0211948,0.0216885,0.0216213,0.0340872,0.0345867,0.0209881,0.0198938,0.0352382,0.0359231,0.0244995,0.0354245,0.0193998,0.01996,0.022941,0.0272043,0.0299474,0.0243393,0.0251441,0.0316918,0.0253905,0.0227653,0.0175094,0.0281259,0.0618932,0.128288,0.181262,0.300836,0.302864,0.269816,0.26515,0.169501,0.090189,0.035479,0.0286284,0.0241428,0.0258486,0.0280749,0.0297068,0.0327697,0.032855,0.0357255,0.0310392,0.0389134,0.0401674,0.0368113,0.0340355,0.0335899,0.0312858,0.0327788,0.0286586,0.0327366,0.0358463,0.030406,0.0268311,0.0303557,0.0349556,0.024828,0.0310775,0.0257347,0.0337946,0.0290711,0.0485496,0.0653581,0.0657625,0.0631516,0.0328735,0.0368296,0.045155,0.0606056,0.0746871,0.102327,0.148119,0.155291,0.331357,0.340169,0.351302,0.367367,0.382411,0.422539,0.37081,0.2862,0.325999,0.0231937,0.000286783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0857435,0.0851946,0.0670976,0.0774797,0.0719064,0.0899716,0.0755587,0.116561,0.0712443,0.0739312,0.0802466,0.0846639,0.0587857,0.0658073,0.0644237,0.064056,0.0252461,0.0205403,0.0173087,0.0181464,0.0353303,0.0461804,0.0522014,0.0531841,0.0569669,0.0682967,0.0504137,0.0348917,0.0334588,0.0320114,0.0275911,0.0300333,0.0357231,0.0554428,0.0562122,0.0467172,0.0505691,0.075247,0.0714741,0.0786572,0.0866073,0.0986529,0.107608,0.120671,0.128255,0.26303,0.239861,0.24889,0.136279,0.131089,0.127056,0.0848449,0.0646753,0.0653852,0.0925763,0.0862193,0.0835429,0.170078,0.141357,0.161563,0.0653435,0.0460097,0.0459726,0.0523493,0.0665915,0.0809709,0.0873864,0.118812,0.0895843,0.0707805,0.0752618,0.0886554,0.0693918,0.0762539,0.0901026,0.0710565,0.0576007,0.0417257,0.0373862,0.0439349,0.0471979,0.0448401,0.043335,0.0442969,0.0353663,0.021411,0.0237995,0.0271962,0.0232939,0.02691,0.0254504,0.0272569,0.0182014,0.019951,0.0320698,0.0279591,0.0290791,0.0302091,0.0278996,0.0251529,0.0212002,0.0241627,0.0298268,0.0344313,0.035174,0.0309892,0.0240413,0.0197344,0.019067,0.0219349,0.0193607,0.0243818,0.0225093,0.0284328,0.0224771,0.0260062,0.0206337,0.0173756,0.0659953,0.124177,0.183066,0.313089,0.287859,0.261179,0.258514,0.175513,0.0859618,0.0318501,0.0267367,0.0291892,0.0257358,0.0320304,0.0304166,0.0369992,0.0319077,0.0340064,0.0360492,0.0335071,0.0415598,0.041423,0.0439623,0.0445325,0.0356422,0.0497421,0.0440726,0.0235416,0.033724,0.02659,0.0251183,0.0351323,0.0371071,0.0502934,0.0528106,0.0655313,0.0674315,0.055664,0.0596423,0.0777851,0.0868801,0.0850095,0.0916702,0.0952852,0.0748746,0.0668677,0.113107,0.164923,0.174088,0.178081,0.283294,0.360907,0.304567,0.3945,0.419054,0.394364,0.321227,0.294316,0.355355,0.369267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
