0.0699179,0.0831999,0.0925807,0.097793,0.083718,0.084973,0.0940856,0.132402,0.13248,0.134193,0.133666,0.122653,0.0975904,0.0887848,0.0909997,0.0834263,0.0826198,0.0820058,0.067086,0.0701406,0.075596,0.0744454,0.144719,0.151562,0.163384,0.144545,0.174724,0.142094,0.139356,0.106184,0.105047,0.0608356,0.102374,0.0808384,0.0886471,0.100484,0.0890518,0.0928972,0.152614,0.155059,0.152827,0.168307,0.243102,0.20117,0.18806,0.181381,0.156956,0.175966,0.130682,0.262555,0.186283,0.217605,0.21807,0.202945,0.208813,0.309774,0.155742,0.153614,0.219063,0.138071,0.142591,0.180733,0.205547,0.194773,0.194922,0.187357,0.157654,0.15806,0.164478,0.160321,0.180932,0.182273,0.173809,0.167827,0.240735,0.220536,0.224029,0.188376,0.200397,0.181109,0.140156,0.168677,0.125443,0.157126,0.13084,0.135405,0.113511,0.0976318,0.0845662,0.0805037,0.101929,0.0840145,0.0747223,0.0751453,0.0794019,0.0760876,0.0604405,0.0576344,0.0543974,0.0493763,0.0541063,0.0490591,0.0463982,0.0375885,0.0356938,0.0404254,0.0332061,0.0442316,0.0395645,0.0362059,0.0394773,0.0344408,0.0303605,0.0280635,0.0382193,0.0295244,0.0805199,0.131951,0.163275,0.257678,0.365703,0.456159,0.370898,0.35753,0.471511,0.461228,0.330026,0.319706,0.278983,0.208091,0.203827,0.188004,0.164548,0.198129,0.193842,0.150054,0.139183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0379335,0.0381532,0.035487,0.0967114,0.548262,0.764367,0.859571,1.01265,1.16479,1.37877,1.56286,1.66743,1.38176,1.32577,1.29255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0790579,0.0798194,0.095995,0.0878092,0.109394,0.0970321,0.110208,0.110176,0.110861,0.151685,0.109983,0.116447,0.0917108,0.0936537,0.0926088,0.0827335,0.0831569,0.0766855,0.0695852,0.069084,0.0698848,0.0734967,0.15113,0.16141,0.153066,0.143917,0.139179,0.151927,0.152226,0.120855,0.0853668,0.103783,0.105027,0.102556,0.0802281,0.0974067,0.101797,0.0875337,0.118179,0.146911,0.195901,0.155866,0.171932,0.160846,0.169221,0.180453,0.164918,0.131484,0.26601,0.2079,0.203067,0.22249,0.3264,0.197043,0.211989,0.212266,0.159858,0.150923,0.147097,0.147423,0.135909,0.219677,0.131139,0.118793,0.129177,0.131446,0.136384,0.155024,0.136366,0.185611,0.171857,0.17088,0.190258,0.222633,0.230098,0.222905,0.298131,0.221325,0.221238,0.218921,0.1532,0.180701,0.145714,0.148049,0.130043,0.121815,0.103673,0.100246,0.0996518,0.122543,0.108435,0.0913658,0.0891601,0.0933458,0.0791561,0.0800123,0.079726,0.0659059,0.0595624,0.0544888,0.0471262,0.0439384,0.0393458,0.0438673,0.0346075,0.038104,0.044422,0.0369071,0.0341553,0.0340874,0.0345636,0.0298632,0.0286947,0.0265146,0.035033,0.0231429,0.0627058,0.133754,0.161674,0.256978,0.370917,0.449111,0.387868,0.407886,0.432068,0.439505,0.317134,0.270864,0.262295,0.191891,0.157947,0.169626,0.143815,0.145414,0.169272,0.128114,0.132057,0.141015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0368274,0.0385443,0.0394728,0.0801367,0.267319,0.541798,0.598183,0.718923,0.83468,1.01142,1.20095,1.47131,1.73968,2.07627,2.3766,1.888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0730151,0.0857942,0.0800721,0.0904462,0.0995257,0.114908,0.113363,0.105695,0.120425,0.108053,0.117201,0.0950024,0.107105,0.0938304,0.0721738,0.0748508,0.0687841,0.0811241,0.0712572,0.071057,0.0890327,0.0837651,0.161843,0.159604,0.161484,0.195001,0.159176,0.15135,0.135147,0.103758,0.105124,0.105237,0.105002,0.10168,0.100542,0.0952925,0.105415,0.112202,0.111516,0.151941,0.152316,0.154027,0.162042,0.190382,0.16026,0.186837,0.165018,0.147753,0.158217,0.213276,0.203181,0.220325,0.211289,0.211792,0.213454,0.211715,0.163124,0.164862,0.164626,0.165672,0.139006,0.224344,0.132489,0.165301,0.169093,0.19081,0.137972,0.129612,0.137666,0.193667,0.137149,0.152999,0.138113,0.18244,0.182905,0.198377,0.188031,0.207374,0.211838,0.226984,0.152074,0.170117,0.135992,0.148906,0.137056,0.119457,0.123638,0.113503,0.126373,0.109232,0.116001,0.0968893,0.0933199,0.0738015,0.0811662,0.0692847,0.0640175,0.0656134,0.0607235,0.0576493,0.0574295,0.0679936,0.0424092,0.0414585,0.0362922,0.0361829,0.0365234,0.0367215,0.0425571,0.0325436,0.0454553,0.0355369,0.0307009,0.039068,0.0376416,0.0319201,0.0624358,0.133198,0.167959,0.260562,0.377938,0.450227,0.402974,0.387979,0.409291,0.397903,0.299304,0.280401,0.247337,0.177642,0.165233,0.155171,0.12951,0.146939,0.152568,0.12677,0.131618,0.137848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0346267,0.0395796,0.0376216,0.0684146,0.325882,0.461032,0.551375,0.637816,0.850824,1.26152,1.41859,1.60998,1.84174,2.12945,2.24978,2.36098,1.97801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.119453,0.130438,0.113549,0.113079,0.112923,0.104813,0.105493,0.10293,0.0967491,0.103092,0.109861,0.109104,0.0972264,0.0820458,0.0862005,0.0873872,0.0752289,0.0669168,0.0657477,0.0865899,0.110076,0.0962603,0.164345,0.16356,0.160982,0.16034,0.160196,0.157768,0.105309,0.105474,0.105635,0.106951,0.104489,0.10656,0.100771,0.104826,0.110707,0.114302,0.106407,0.0896648,0.154552,0.18059,0.157779,0.160089,0.162863,0.130935,0.131338,0.169922,0.195244,0.248379,0.244819,0.226859,0.252812,0.281601,0.231619,0.219306,0.167844,0.170053,0.171439,0.172632,0.168304,0.155028,0.138499,0.145161,0.151301,0.159219,0.13646,0.132942,0.145087,0.227966,0.220744,0.198869,0.165188,0.192096,0.209741,0.187862,0.300508,0.196841,0.244271,0.199815,0.153965,0.156475,0.130324,0.137169,0.139556,0.134779,0.0946933,0.1062,0.109098,0.094582,0.0956953,0.0833369,0.073642,0.0966507,0.104025,0.102326,0.10111,0.0997509,0.0947781,0.0890249,0.06208,0.0507055,0.0530939,0.0535158,0.0512259,0.0415327,0.0460038,0.0440241,0.0428333,0.0347689,0.0315614,0.0331751,0.0340713,0.0306203,0.0312944,0.0365002,0.0640314,0.115062,0.178457,0.246996,0.379791,0.413328,0.413333,0.360085,0.378296,0.385642,0.316486,0.311178,0.253243,0.191494,0.148982,0.120904,0.168186,0.156919,0.15503,0.152428,0.138699,0.113461,0.0956155,0.0704016,0.0728404,0.0649419,0.067624,0.0605333,0.0628027,0.0515422,0.0510981,0.0478576,0.0448004,0.0377061,0.0344296,0.0333184,0.0272272,0.0301115,0.0261722,0.0358203,0.0300817,0.036677,0.0389307,0.0358557,0.036008,0.0390613,0.0443687,0.0399952,0.0633231,0.174521,0.360673,0.377009,0.467013,0.707677,1.03316,1.13558,1.25673,1.46658,1.61266,1.86182,2.18327,2.18757,2.18985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.135197,0.133833,0.124362,0.122682,0.120044,0.121021,0.0999306,0.170395,0.207434,0.174577,0.182816,0.187688,0.0938354,0.075553,0.0833698,0.0891073,0.0748817,0.0761509,0.0649939,0.0968589,0.0944527,0.080577,0.140199,0.163355,0.132614,0.158663,0.158091,0.10902,0.1572,0.10665,0.106629,0.10627,0.0833587,0.102693,0.0933024,0.0816725,0.103249,0.0855542,0.109217,0.0931779,0.129107,0.152854,0.15249,0.159864,0.164413,0.174951,0.197458,0.185036,0.185632,0.163998,0.335365,0.230597,0.248299,0.221719,0.244269,0.130712,0.129814,0.140875,0.136928,0.1499,0.132769,0.142749,0.126606,0.127371,0.135903,0.138693,0.141083,0.134542,0.201083,0.203616,0.233395,0.213896,0.202526,0.211638,0.249539,0.209951,0.230424,0.209832,0.251699,0.216901,0.132933,0.130591,0.1355,0.108601,0.112674,0.0945196,0.110131,0.0992277,0.0950263,0.0911486,0.0906094,0.0876795,0.0903164,0.0919457,0.0863692,0.100074,0.0994069,0.0881603,0.0650453,0.0635903,0.058856,0.0679574,0.058207,0.0544724,0.0487839,0.0517527,0.043951,0.0506439,0.056272,0.0492758,0.0491443,0.0431188,0.0448321,0.0455921,0.0422643,0.037978,0.0737528,0.122358,0.177805,0.25134,0.361707,0.394139,0.369727,0.336191,0.375357,0.386169,0.278181,0.26912,0.223283,0.18098,0.137128,0.116823,0.107801,0.0933244,0.0901715,0.103206,0.103738,0.0867254,0.0863746,0.0682608,0.0656715,0.0631798,0.0586839,0.0635564,0.0545121,0.0511951,0.0493902,0.0405822,0.0434248,0.0366695,0.0383675,0.0362554,0.0330074,0.0360274,0.0362828,0.037139,0.0392214,0.0382567,0.0379718,0.0357559,0.0424271,0.0445702,0.0380819,0.0553281,0.0680602,0.176445,0.327686,0.385629,0.601309,0.89539,0.968265,1.05715,1.16388,1.35333,1.49489,1.70138,1.9541,1.98823,1.89229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.13526,0.133606,0.135138,0.134002,0.1284,0.132012,0.178044,0.175312,0.154966,0.197492,0.195801,0.195847,0.194463,0.0992936,0.0927109,0.100788,0.0832164,0.0717011,0.0855212,0.0975663,0.0908916,0.101279,0.122976,0.165158,0.162946,0.160533,0.159893,0.159374,0.106769,0.10704,0.0993652,0.133445,0.113489,0.127136,0.100665,0.0819291,0.0863649,0.0888033,0.0798129,0.101204,0.15916,0.135302,0.131676,0.181733,0.139806,0.169405,0.193851,0.190786,0.243935,0.189137,0.210261,0.228145,0.193469,0.19799,0.169969,0.165936,0.179315,0.13972,0.170582,0.137045,0.145135,0.143181,0.13106,0.113823,0.148492,0.147329,0.137947,0.134271,0.197968,0.196291,0.198051,0.23104,0.213873,0.223753,0.185754,0.185484,0.211672,0.199642,0.196693,0.193035,0.136383,0.134979,0.114361,0.107698,0.102123,0.0999951,0.107903,0.095451,0.0945182,0.0910342,0.102537,0.0957718,0.125341,0.126517,0.127141,0.125229,0.119543,0.120731,0.117135,0.0806953,0.0697159,0.0684014,0.063901,0.05202,0.0438409,0.0435757,0.0435354,0.0433573,0.0439372,0.0454481,0.0425261,0.0440239,0.0425406,0.0386725,0.0346491,0.0417943,0.0747629,0.128439,0.177546,0.266597,0.335858,0.381054,0.347218,0.33559,0.374233,0.359955,0.265645,0.24678,0.213878,0.156725,0.11565,0.0792258,0.0874882,0.0961065,0.096957,0.0910913,0.0756935,0.0731919,0.0643624,0.0623734,0.0543955,0.0563715,0.0605515,0.0484875,0.0579534,0.0446055,0.0427503,0.0420546,0.0361787,0.0396445,0.0371774,0.037386,0.0326462,0.0338781,0.0383408,0.0365701,0.0402187,0.0385102,0.0427615,0.039785,0.0422315,0.0477435,0.0491139,0.0427084,0.0607598,0.146042,0.286011,0.328671,0.542454,0.850852,0.896151,0.980414,0.953217,1.18163,1.16404,1.39855,1.64614,1.93572,1.91537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.132293,0.134061,0.155958,0.135587,0.134267,0.152901,0.193954,0.155675,0.197921,0.19868,0.198094,0.196077,0.194868,0.101247,0.0985145,0.0840443,0.0824705,0.0761011,0.0827414,0.0905786,0.0831938,0.115242,0.152255,0.0974491,0.114003,0.097285,0.130876,0.109142,0.108316,0.103095,0.109314,0.0991729,0.0791912,0.0791529,0.126462,0.0831712,0.0829237,0.0832398,0.104001,0.141642,0.129434,0.151549,0.140151,0.168408,0.165433,0.134543,0.176559,0.189858,0.190646,0.188399,0.166455,0.199433,0.195256,0.240974,0.214228,0.195421,0.188153,0.216088,0.189425,0.166372,0.162441,0.15345,0.131238,0.14821,0.136703,0.136024,0.121234,0.11814,0.176488,0.155403,0.173288,0.244495,0.163134,0.154835,0.186195,0.176733,0.159784,0.16194,0.162107,0.130831,0.166411,0.152632,0.129818,0.104133,0.122463,0.107504,0.0870081,0.0995856,0.0890705,0.102901,0.0743164,0.0847029,0.0913038,0.0887341,0.102359,0.104419,0.09458,0.084441,0.0844581,0.0665795,0.0702955,0.0582554,0.053132,0.0486004,0.0455389,0.0444066,0.0446438,0.0447736,0.0426584,0.0405024,0.0444135,0.0369518,0.039767,0.0344453,0.0379308,0.0347031,0.0768808,0.132322,0.174582,0.270139,0.353117,0.40232,0.367336,0.364968,0.391689,0.3825,0.271293,0.223998,0.171931,0.123013,0.0970818,0.0970876,0.0963673,0.0967257,0.0932306,0.081141,0.0781941,0.0734596,0.0675146,0.0642273,0.0633979,0.0613343,0.0571482,0.0509237,0.0492861,0.0463831,0.0438181,0.0407486,0.0360295,0.0356655,0.0401504,0.0411348,0.0383555,0.0376186,0.046251,0.0388039,0.0407506,0.0410964,0.0428533,0.0445927,0.0570531,0.0550054,0.054988,0.0459171,0.130463,0.138226,0.268893,0.313647,0.76488,0.824678,0.888839,0.788239,1.06588,1.15534,1.19366,1.29958,1.50044,1.74593,1.71835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.144305,0.131035,0.136968,0.116975,0.132711,0.138308,0.19746,0.198736,0.197848,0.209708,0.196253,0.197141,0.195939,0.0850876,0.0855263,0.082984,0.0824632,0.0747663,0.073438,0.0883021,0.0826184,0.118536,0.118596,0.11527,0.152496,0.115861,0.113836,0.112629,0.111844,0.110203,0.115174,0.0930188,0.0813093,0.0819478,0.0987737,0.0817971,0.0848358,0.0811951,0.116189,0.106365,0.159029,0.167275,0.144253,0.143043,0.1772,0.189672,0.164709,0.160474,0.1924,0.190346,0.198332,0.195852,0.200407,0.174032,0.18032,0.198364,0.18929,0.199079,0.179572,0.163783,0.169616,0.167595,0.14356,0.132293,0.126608,0.117879,0.125194,0.150269,0.181909,0.162968,0.175217,0.180261,0.186692,0.172774,0.177739,0.1317,0.155674,0.132999,0.187275,0.140238,0.149003,0.113419,0.108013,0.111036,0.106057,0.0796386,0.0738132,0.0966915,0.083766,0.0924581,0.0824488,0.0924895,0.0886001,0.103125,0.094278,0.127155,0.0839097,0.0782642,0.0746404,0.0518716,0.0754216,0.0625545,0.054524,0.0600583,0.0477218,0.0507231,0.0470014,0.0567109,0.0434522,0.0492388,0.0448129,0.0459906,0.0467815,0.0401258,0.0426525,0.0361655,0.0853985,0.142764,0.186692,0.26555,0.365202,0.41527,0.340644,0.374754,0.396348,0.383215,0.272486,0.22276,0.167132,0.126445,0.0997999,0.0970803,0.096733,0.0860221,0.0680832,0.0650704,0.0651731,0.0574604,0.0600101,0.0601662,0.052993,0.0549724,0.0500187,0.0502758,0.047488,0.0425916,0.0438637,0.041531,0.0423024,0.0496234,0.0495171,0.050172,0.0568416,0.0499669,0.0388966,0.0417683,0.0430584,0.0468839,0.0406075,0.0419534,0.0444623,0.0456995,0.045387,0.0444578,0.0579684,0.12573,0.250771,0.292344,0.500222,0.787008,0.837225,0.818814,0.83446,0.901767,1.07152,1.16044,1.32817,1.50197,1.76585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.131688,0.104629,0.137043,0.121266,0.116945,0.152088,0.200495,0.200035,0.187115,0.185744,0.197954,0.193564,0.197713,0.121037,0.11406,0.113499,0.0894611,0.0756093,0.0854648,0.0784883,0.0899681,0.120157,0.121215,0.1195,0.120012,0.118045,0.118351,0.122268,0.124041,0.112602,0.0922133,0.0876443,0.0935148,0.0962169,0.09671,0.0916696,0.0789604,0.143652,0.138919,0.115296,0.113581,0.173006,0.225774,0.18534,0.184396,0.211306,0.217246,0.219308,0.225446,0.155824,0.188212,0.19076,0.178363,0.176031,0.252919,0.196694,0.170716,0.24874,0.139443,0.180429,0.163415,0.15939,0.136862,0.111381,0.135596,0.131777,0.10949,0.114522,0.155511,0.184875,0.159206,0.176758,0.185381,0.162506,0.171714,0.129442,0.129599,0.101192,0.143342,0.103715,0.0988824,0.100618,0.107684,0.0882013,0.0878792,0.0850533,0.0887075,0.0773552,0.0748037,0.0696259,0.0712716,0.0711736,0.0904109,0.0944658,0.0948156,0.0934355,0.0767592,0.0945775,0.0818754,0.0569058,0.0546921,0.0555594,0.0535825,0.0450427,0.0428416,0.0354386,0.0401223,0.0356063,0.0388995,0.0342948,0.038126,0.0361472,0.0408958,0.0388827,0.0315765,0.0332333,0.077197,0.137508,0.181589,0.273702,0.373366,0.420516,0.355611,0.366819,0.406545,0.401799,0.259536,0.238114,0.186416,0.134174,0.115008,0.0940818,0.092307,0.0719,0.0540138,0.0556456,0.0557285,0.0559662,0.0536095,0.0503232,0.0488965,0.0435328,0.0492572,0.0447732,0.0474238,0.0427363,0.0414197,0.0454328,0.0462466,0.0502103,0.0459426,0.0484016,0.0461661,0.047121,0.0451107,0.0670697,0.0757113,0.0700129,0.0763694,0.0740805,0.0755887,0.0512882,0.0537421,0.0711157,0.0771275,0.143318,0.253083,0.295666,0.489006,0.768814,0.820194,0.878788,0.951369,1.04211,1.1389,1.17279,1.32536,1.41374,1.51366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.13529,0.132887,0.141656,0.141038,0.149334,0.0886786,0.199258,0.200169,0.198838,0.193442,0.197751,0.196934,0.195867,0.131391,0.106865,0.0929572,0.094579,0.0823703,0.076069,0.0773796,0.0916916,0.12302,0.121704,0.143046,0.131897,0.107832,0.140195,0.136184,0.137577,0.0873901,0.0686687,0.0774697,0.104978,0.103765,0.0986632,0.101446,0.0907,0.108387,0.109085,0.119414,0.117449,0.169562,0.164619,0.189275,0.186644,0.191741,0.195336,0.217861,0.241646,0.230302,0.177637,0.180923,0.18279,0.180598,0.168531,0.163941,0.170911,0.162314,0.171509,0.151035,0.164328,0.130663,0.166777,0.115912,0.151332,0.0994852,0.110979,0.120481,0.102294,0.162406,0.152182,0.115842,0.167979,0.125047,0.0859566,0.0999197,0.0907185,0.0997489,0.0926962,0.0919607,0.0863498,0.0920482,0.0812549,0.0759209,0.0691909,0.0643762,0.0627534,0.07249,0.061928,0.0591488,0.0652896,0.0591713,0.0672271,0.0872654,0.0757224,0.0852832,0.0684144,0.0849227,0.0832409,0.0447506,0.0438334,0.045934,0.0453749,0.0355069,0.0365181,0.0310615,0.0396735,0.0333012,0.0394239,0.0345876,0.039223,0.034948,0.0309428,0.0301034,0.0340821,0.0314797,0.085504,0.143257,0.185839,0.280793,0.381761,0.429073,0.343462,0.395081,0.426127,0.396471,0.250442,0.198108,0.157249,0.112588,0.0825521,0.0848924,0.0703551,0.0538018,0.057591,0.0506686,0.0475178,0.0496598,0.0452154,0.0472404,0.0479587,0.0426778,0.0413083,0.0431979,0.0441553,0.0407498,0.0487923,0.0444524,0.0511636,0.0470228,0.0566014,0.0597742,0.0610088,0.0651675,0.0563695,0.0631674,0.0629872,0.0632875,0.0538329,0.0585814,0.0542017,0.0627287,0.0527388,0.0602021,0.0805762,0.143349,0.202972,0.270121,0.343906,0.486665,0.763631,0.809037,0.867935,0.924353,1.00943,1.12682,1.23586,1.5055,1.59701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
